artist_id,artist_id,artist_name,track_id,track_name,release_date,track_popularity,album_image
6694OnEnGJ9QPSS9q7Bu33,6694OnEnGJ9QPSS9q7Bu33,Heronwater,4PXQeZ2LISjm5VIZBbNlF8,?–Ω–æ–≥–æ,2023-09-29,45,https://i.scdn.co/image/ab67616d00001e0217595a10ee3a2ef3688fcb3e
4Q6nIcaBED8qUel8bBx6Cr,4Q6nIcaBED8qUel8bBx6Cr,Jax Jones,4q05KbxYZ5JdkmrletgPjF,Whistle (feat. Calum Scott),2023-02-10,78,https://i.scdn.co/image/ab67616d00001e0241b183071eabe1333167ffab
7kNqXtgeIwFtelmRjWv205,7kNqXtgeIwFtelmRjWv205,John Summit,4qDpLaFGf5ampf2DXD2TMA,Where You Are,2023-03-03,78,https://i.scdn.co/image/ab67616d00001e021744223e31fd75e05a0f5f02
7E69M6L0stZyhtvGzz2nH3,7E69M6L0stZyhtvGzz2nH3,MikeOnaBeat,4QLCR5dOXVWUDnZd7fNbIk,OTR JERSEY CLUB,2023-02-10,40,https://i.scdn.co/image/ab67616d00001e02427f9e1f6d43f6d4f40087dd
3KOHpygRuo1ruQAbEneR3t,3KOHpygRuo1ruQAbEneR3t,George FitzGerald,4qvhaiO7G73mxH4YEjniE1,Passed Tense - DJ Shadow Future Passed Remix,2023-11-14,47,https://i.scdn.co/image/ab67616d00001e024790f966316a651736ad519c
13OXgp0fFDhWRPSXnN8yLT,13OXgp0fFDhWRPSXnN8yLT,BRVMES,4QvuUeEAjVjpmG7bMslQSo,Haute,2023-02-17,31,https://i.scdn.co/image/ab67616d00001e02e1c8e85b6aa25e59360661ff
3mQBpAOMWYqAZyxtyeo4Lo,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,4qz0m6i8YoLuDlrGiW4x71,Boogie Shoes,2023-11-24,0,https://i.scdn.co/image/ab67616d00001e02447061d83036b6ba80000c0e
3gPZCcrc8KG2RuVl3rtbQ2,3gPZCcrc8KG2RuVl3rtbQ2,?ù‚úù??(Crosses),4r5bMIasNl5uYBnzf9TYXU,Invisible Hand,2023-10-13,58,https://i.scdn.co/image/ab67616d00001e022dcad081aaaa41923f26bdef
1ldNdtZX38LAsOk0ciLvb2,1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,4r5GHYXILITQkCzzUdgguF,Rewind,2023-11-10,33,https://i.scdn.co/image/ab67616d00001e02a62e92c283786de3a84eec03
20gsENnposVs2I4rQ5kvrf,20gsENnposVs2I4rQ5kvrf,Sam Feldt,4r9kj0CqH7RCp6Oxx56SvN,Memories,2023-10-20,72,https://i.scdn.co/image/ab67616d00001e0216862c76904b986295338cad
1ldNdtZX38LAsOk0ciLvb2,1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,4RcndKiQfqi78jtR3x7acx,Mothership,2023-07-03,41,https://i.scdn.co/image/ab67616d00001e02d4f52ba798bc1501e527cf3b
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,4rjQxlKAIXbEqHzjrnYZ7x,Shutcho,2023-09-22,70,https://i.scdn.co/image/ab67616d00001e0294203dd82d27b494c777d07c
3wcj11K77LjEY1PkEazffa,3wcj11K77LjEY1PkEazffa,Burna Boy,4RoKNqyZ9622tcAeNPNv5k,City Boys,2023-08-24,82,https://i.scdn.co/image/ab67616d00001e0239550ce4ccf28a1a4b82a443
4oV5EVJ0XFWsJKoOvdRPvl,4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,4rsSHeI0D0OsGcLSOnEemb,"The Race Is On, The King Is Dead",2023-11-03,37,https://i.scdn.co/image/ab67616d00001e0221a79be2b689f697cbe438a5
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,4RTGR6O67vS0LdamxpmvVS,Killing Me Softly with His Song,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e0267d8764d9b906bce60d8cd72
0LgrViZrCyMgg5MfTc33bd,0LgrViZrCyMgg5MfTc33bd,EDDIE,4s3SY8wz9GaTMkAYBloV4k,Pocketknife,2023-08-25,40,https://i.scdn.co/image/ab67616d00001e02baf9592c626c26472f517aff
1vCWHaC5f2uS3yhpwWbIA6,1vCWHaC5f2uS3yhpwWbIA6,Avicii,4SAEfJImuj4J4O6qt3nm8L,Without You,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e02b5bb426bb9ec6f618484ceba
3VNITwohbvU5Wuy5PC6dsI,3VNITwohbvU5Wuy5PC6dsI,Kool & The Gang,4SMfnxPLWLNqbkxcqy83hW,Celebration,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e027d582a8abb63c23350c9c30c
19EW4WBhl0fvZUQgi7wV5M,19EW4WBhl0fvZUQgi7wV5M,QUIX,4tRDqT9CZtUGnjGAJNVqaQ,Grenade,2023-03-24,44,https://i.scdn.co/image/ab67616d00001e0218e912454fc7cd8dcb27d9b5
33sT43HpTm0lrKxq9Wrxfz,33sT43HpTm0lrKxq9Wrxfz,HXE,4TsPSXkdoF9Gw19KLW5Pbh,ITS GOING,2023-06-13,37,https://i.scdn.co/image/ab67616d00001e02d0b4b9916aefb3ad905e157a
25WCO5tS4sXMxIfe3nIXL4,25WCO5tS4sXMxIfe3nIXL4,SIERRA,4TZe6GeAaUOldUZKJf5fbN,Power (feat. Carpenter Brut),2023-09-15,36,https://i.scdn.co/image/ab67616d00001e02e29e24d372602253039cf1c8
5eIbEEQnDM8yuDVB0bimSP,5eIbEEQnDM8yuDVB0bimSP,RL Grime,4uCvTZo2ZpNAuH6zfBIigo,Breach,2023-09-15,38,https://i.scdn.co/image/ab67616d00001e02ee09f92bd41e651683a1dce9
1lAwVq9MxNJkB0dEY6xNoV,1lAwVq9MxNJkB0dEY6xNoV,Walker & Royce,4ulSZ1XjQ9mKnybMF987AZ,Stop Time,2023-07-21,55,https://i.scdn.co/image/ab67616d00001e021eb5346a74fed8e0a9920e7a
0du5cEVh5yTK9QJze8zA0C,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,4UmM2K1VAOB2ywBpovElJc,Leave the Door Open,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e0214023237e9b0d26ec351be65
3mQBpAOMWYqAZyxtyeo4Lo,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,4Uu86XO8dyWh2wypBGPSWI,Last Christmas - StoneBridge Extended Remix,2023-11-24,9,https://i.scdn.co/image/ab67616d00001e022c04039096e371361d04d8a3
7zjVVZjY5P6hvIg0gOYc8N,7zjVVZjY5P6hvIg0gOYc8N,KilSoSouth,4UyTP7mQeMxoY71I0NnO5r,SNOOZE - Jersey Club,2023-03-19,41,https://i.scdn.co/image/ab67616d00001e02e10b9be9e12aa26092cf6cbc
6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,4v9fwQGUBaqlsl77T9SQue,Levitating,2023-12-02,0,https://i.scdn.co/image/ab67616d00001e029e1b44a32d164614affe9c46
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,4VGWOLFipkzucfkkTfnBlv,What Cha??Gonna Do for Me,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02cd861bb958a9a9d480afecb1
0jNDKefhfSbLR9sFvcPLHo,0jNDKefhfSbLR9sFvcPLHo,San Holo,4VJRH6rxf9BkGYUsadAXdN,Out Of Options (feat. midwxst),2023-05-12,50,https://i.scdn.co/image/ab67616d00001e02156d23e28d68978df05e2066
2D9Oe8R9UhbMvFAsMJpXj0,2D9Oe8R9UhbMvFAsMJpXj0,K√∂lsch,4vLdWFBi8WgA00nWPUHaLS,All That Matters - ARTBAT Remix Radio Edit,2023-04-28,53,https://i.scdn.co/image/ab67616d00001e02cf1870357fb870664183e1e3
5WUlDfRSoLAfcVSX1WnrxN,5WUlDfRSoLAfcVSX1WnrxN,Sia,4VOFpxYZMXWDumQOTfrIGE,Snowman,2023-11-30,0,https://i.scdn.co/image/ab67616d00001e029dd0022d5918700bd5a820d2
0GG2cWaonE4JPrjcCCQ1EG,0GG2cWaonE4JPrjcCCQ1EG,SG Lewis,4W1VDzvrBBG0lZvC221Qh5,Fever Dreamer (feat. Charlotte Day Wilson & Channel Tres),2023-01-10,45,https://i.scdn.co/image/ab67616d00001e02ca595ea08b80921c18528417
4dM6NDYSfLcspt8GLoT5aE,4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,4w4zHo52ELslkYeHDW65Bf,S√©ance,2023-04-20,47,https://i.scdn.co/image/ab67616d00001e028582cef32df0e1885ce0b3ac
6t1gpxYbY8OlLA7D2RiikQ,6t1gpxYbY8OlLA7D2RiikQ,Loud Luxury,4W7bfpXBXrH79dnWyJMkEX,If Only I (feat. Bebe Rexha),2023-06-23,70,https://i.scdn.co/image/ab67616d00001e02a6f2a7f0fbcdff8b3f0b39fe
4qdYVEtGOxMUgkrxSdtqhu,4qdYVEtGOxMUgkrxSdtqhu,benihxnx,4waQWdL4Y1kxz2wTeocwNa,no trust,2023-07-16,30,https://i.scdn.co/image/ab67616d00001e02460410f2bdc075d2ee02572f
6Tyzp9KzpiZ04DABQoedps,6Tyzp9KzpiZ04DABQoedps,Little Dragon,4WI0iKq8iHKZMQw0ZxH652,Disco Dangerous,2023-07-07,51,https://i.scdn.co/image/ab67616d00001e023e3cbba4425ac12ae61ff8e0
18ca9d5EU5R1AhVKPR1cm0,18ca9d5EU5R1AhVKPR1cm0,Eartheater,4WsZR5m54GgmFQM11z9Xce,Clean Break,2023-09-20,47,https://i.scdn.co/image/ab67616d00001e0280735f1f29ee8ee7325e3305
5he5w2lnU9x7JFhnwcekXX,5he5w2lnU9x7JFhnwcekXX,Skrillex,4wteGC0HtLeZWjDcczc4Pw,RATATA,2023-02-17,70,https://i.scdn.co/image/ab67616d00001e026382f06498259682f91cf981
5CFSYjc0PAiQvndFjafabk,5CFSYjc0PAiQvndFjafabk,Dean Blunt,4WYoSVibjO0PftEmfRimMN,PRESSED,2023-01-23,49,https://i.scdn.co/image/ab67616d00001e022dde9ae71fcf65024332563a
4oV5EVJ0XFWsJKoOvdRPvl,4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,4X5BEU6o0lf1SnVO8Nljbh,Cruel for Rats,2023-11-24,30,https://i.scdn.co/image/ab67616d00001e022355d4dc43b53feab49488ca
6694OnEnGJ9QPSS9q7Bu33,6694OnEnGJ9QPSS9q7Bu33,Heronwater,4XLFnnl6ySlBfORSAEtFbg,–°–æ–ª–æ,2023-09-29,47,https://i.scdn.co/image/ab67616d00001e0217595a10ee3a2ef3688fcb3e
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,4Y3xYddcLDgr2qm0xVdGgW,Phone,2023-10-13,69,https://i.scdn.co/image/ab67616d00001e028d7f3300dd80d2704664ff16
0Xf8oDAJYd2D0k3NLI19OV,0Xf8oDAJYd2D0k3NLI19OV,CHIC,4y4nEoLk40LEnHGgtm2Mxo,Good Times,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e024d5f6a7e3f56c0a4ece61ce2
4bL2B6hmLlMWnUEZnorEtG,4bL2B6hmLlMWnUEZnorEtG,Felix Jaehn,4yc0wKwKXGkx9Vqc42MIFy,Past Life,2023-09-22,69,https://i.scdn.co/image/ab67616d00001e021b4efb650878150252a62034
1ldNdtZX38LAsOk0ciLvb2,1ldNdtZX38LAsOk0ciLvb2,F.O.O.L,4yDWW2wokaaPrFBAE1qUAx,Machine,2023-11-10,46,https://i.scdn.co/image/ab67616d00001e02a62e92c283786de3a84eec03
0jNDKefhfSbLR9sFvcPLHo,0jNDKefhfSbLR9sFvcPLHo,San Holo,4Ygtmdo7nkMBz0ut732wL5,DON'T LOOK DOWN (feat. Lizzy Land),2023-09-15,48,https://i.scdn.co/image/ab67616d00001e02699b16de278e065826110690
52kfbBndpbamlOcoNPaurb,52kfbBndpbamlOcoNPaurb,Le Twins,4yHWFJAaXTvk7LibzjyEv6,Takata,2023-02-03,52,https://i.scdn.co/image/ab67616d00001e025417c6dedd2d7570d0f4f4d8
4SQdUpG4f7UbkJG3cJ2Iyj,4SQdUpG4f7UbkJG3cJ2Iyj,Arca,4yHYjLDcFlSEYnsmqYxIrA,–Øitual,2023-04-24,40,https://i.scdn.co/image/ab67616d00001e0260a96205064cee3cef0733c0
6ADRET3UXTOmGBjjO67fNd,6ADRET3UXTOmGBjjO67fNd,Shadient,4YnZR1WhpWtnVVvgr21xVO,TWIINBLADE,2023-06-02,33,https://i.scdn.co/image/ab67616d00001e02ea2f0111993f2e5ca089beaf
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,4yS1urwlzppngA0gsvKnR0,Killing Me Softly with His Song,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02cc352392c0cb1f1baf406c83
3ShO8tPKqXUUpOA0urOWW7,3ShO8tPKqXUUpOA0urOWW7,Acid Arab,4YsUfCgWG0xYgjGcsk4SPG,Habaytak - R3HAB Remix,2023-11-17,55,https://i.scdn.co/image/ab67616d00001e02b0f62ce27fd9ee87e768ac59
5xmw3tD4MbvhA1ay1U0HEC,5xmw3tD4MbvhA1ay1U0HEC,COUCOU CHLOE,4YuPOUPQ3R15aSLO9wEiZK,DRIFT,2023-07-19,38,https://i.scdn.co/image/ab67616d00001e02b462e3a93d50628b11cbf848
3gPZCcrc8KG2RuVl3rtbQ2,3gPZCcrc8KG2RuVl3rtbQ2,?ù‚úù??(Crosses),4Z0adV6BgVjYEwuFcHl1yj,Found,2023-10-13,47,https://i.scdn.co/image/ab67616d00001e022dcad081aaaa41923f26bdef
11gWrKZMBsGQWmobv3oNfW,11gWrKZMBsGQWmobv3oNfW,Alison Wonderland,4Z8RMY2AQ3qQV11t78zJN5,Thirst - Hex Cougar Remix,2023-03-02,46,https://i.scdn.co/image/ab67616d00001e0273a2e87f152385e0985b8af8
7qlhXQA7QMXRwHtfTcQoyJ,7qlhXQA7QMXRwHtfTcQoyJ,Infraction,4zGEva6hfUb8bnySt3P6yZ,Place To Hide,2023-04-28,36,https://i.scdn.co/image/ab67616d00001e024b350c82f0ab848ff88e4115
4oLeXFyACqeem2VImYeBFe,4oLeXFyACqeem2VImYeBFe,Fred again..,4zlbKky2yA657Sk5rekZoR,Baby again..,2023-03-17,69,https://i.scdn.co/image/ab67616d00001e028170b4ad7333efd476380396
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,4ZSrJPe7LKhOv2oMCVfO4T,Through the Fire,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02cc352392c0cb1f1baf406c83
3mQBpAOMWYqAZyxtyeo4Lo,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,50MV61WmaR7lr5LtRkOopn,That?ôs the Way (I Like It),2023-11-24,0,https://i.scdn.co/image/ab67616d00001e0273bb60b34364fac120fcdb1c
3NUtpWpGDoffm3RCGhSHtl,3NUtpWpGDoffm3RCGhSHtl,Mount Kimbie,50UWt4jx8Y1t8EoV0ODKDL,Dumb Guitar,2023-11-02,51,https://i.scdn.co/image/ab67616d00001e02d2be9ce3ed117ce24a0e6b96
3gMaNLQm7D9MornNILzdSl,3gMaNLQm7D9MornNILzdSl,Lionel Richie,510rDMFqiJs6klDM1UELh2,All Night Long (All Night) - Single Version,2023-12-04,0,https://i.scdn.co/image/ab67616d00001e0258c3383804c090c1fce1e2c3
64KEffDW9EtZ1y2vBYgq8T,64KEffDW9EtZ1y2vBYgq8T,Marshmello,51FvjPEGKq2zByeeEQ43V9,El Merengue,2023-03-03,85,https://i.scdn.co/image/ab67616d00001e02f404676577626a87d92cf33f
4oLeXFyACqeem2VImYeBFe,4oLeXFyACqeem2VImYeBFe,Fred again..,51ktKxtVKnqkd7azOQbmJt,adore u,2023-11-28,0,https://i.scdn.co/image/ab67616d00001e02ff24a7aa16c6c8863fe1ec62
76M2Ekj8bG8W7X2nbx2CpF,76M2Ekj8bG8W7X2nbx2CpF,NGHTMRE,51RgXtyyZUUBvbgVfClzs8,Twilight (Something's Here),2023-07-28,39,https://i.scdn.co/image/ab67616d00001e0210c972c3bd52e4315b2a5866
0SfsnGyD8FpIN4U4WCkBZ5,0SfsnGyD8FpIN4U4WCkBZ5,Armin van Buuren,51w0BMC24JALh8uzwRzjMB,God Is In The Soundwaves,2023-10-27,67,https://i.scdn.co/image/ab67616d00001e02c923c38e19dca4d5e8b08476
4dM6NDYSfLcspt8GLoT5aE,4dM6NDYSfLcspt8GLoT5aE,Hippie Sabotage,531g8V2meV5eSMcNFTL6MT,Dumb Luck,2023-04-20,42,https://i.scdn.co/image/ab67616d00001e028582cef32df0e1885ce0b3ac
2CIMQHirSU0MQqyYHq0eOx,2CIMQHirSU0MQqyYHq0eOx,deadmau5,546NI3CItAWlyk2LT3Vspw,When I Talk,2023-03-17,42,https://i.scdn.co/image/ab67616d00001e02ddd33bce31c72519c861d9db
0W498bDDNlJIrYMKXdpLHA,0W498bDDNlJIrYMKXdpLHA,Roberta Flack,54bL0E3aSJJIHNe7ohAY7H,Back Together Again,2023-11-23,0,https://i.scdn.co/image/ab67616d00001e02846bc65d06b0e8e653da6aca
4oV5EVJ0XFWsJKoOvdRPvl,4oV5EVJ0XFWsJKoOvdRPvl,Guided By Voices,54McCnYmkVuhPlQY80q1F6,Song and Dance,2023-11-24,30,https://i.scdn.co/image/ab67616d00001e022355d4dc43b53feab49488ca
3gPZCcrc8KG2RuVl3rtbQ2,3gPZCcrc8KG2RuVl3rtbQ2,?ù‚úù??(Crosses),551DaGlNF8TaxhJLXUEf40,Girls Float ??Boys Cry (feat. Robert Smith),2023-10-13,46,https://i.scdn.co/image/ab67616d00001e022dcad081aaaa41923f26bdef
45eNHdiiabvmbp4erw26rg,45eNHdiiabvmbp4erw26rg,ILLENIUM,556awMv4WQP0h1VXMU8rSU,Eyes Wide Shut,2023-04-28,67,https://i.scdn.co/image/ab67616d00001e02b1509e7e6067890add82b2ca
5bC2AQ49NEL0cWpev4dgnw,5bC2AQ49NEL0cWpev4dgnw,Owl Vision,55cwLU91VbMAqtkHYCLcm9,JOYKILL - Instrumental,2023-12-01,36,https://i.scdn.co/image/ab67616d00001e021123bbc453483e4dea009773
6kBDZFXuLrZgHnvmPu9NsG,6kBDZFXuLrZgHnvmPu9NsG,Aphex Twin,55q5FJy2MagUgplPVB0tjD,Blackbox Life Recorder 21f,2023-06-21,49,https://i.scdn.co/image/ab67616d00001e0294c42daba6c5aeca030b7485
4YKJN54BF6iP4IEPvAUU2n,4YKJN54BF6iP4IEPvAUU2n,Bril,56OTJxWdpJhuqCr1VNooVK,Dubai,2023-02-14,34,https://i.scdn.co/image/ab67616d00001e02953608021160cfd0685b081f
0jNDKefhfSbLR9sFvcPLHo,0jNDKefhfSbLR9sFvcPLHo,San Holo,56p7iNjfq5CAwYHAUtgcvl,ENERGY (feat. What So Not),2023-09-15,43,https://i.scdn.co/image/ab67616d00001e02699b16de278e065826110690
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,56uOalQCSny79UjPrefkHy,Attention,2023-09-22,66,https://i.scdn.co/image/ab67616d00001e0294203dd82d27b494c777d07c
5cj0lLjcoR7YOSnhnX0Po5,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,56y1jOTK0XSvJzVv9vHQBK,Paint The Town Red,2023-09-20,88,https://i.scdn.co/image/ab67616d00001e02a840032f14ab22da396e43cb
0jNDKefhfSbLR9sFvcPLHo,0jNDKefhfSbLR9sFvcPLHo,San Holo,575i9kr1iypkCZyfJuoAlZ,BRING BACK THE COLOR (feat. AURORA),2023-06-02,54,https://i.scdn.co/image/ab67616d00001e0252c1f6764cf3d692f8707e20
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,57uNXnf4ciHYP4HktbIbzC,The Business,2023-04-21,72,https://i.scdn.co/image/ab67616d00001e02cf8c47967e5c6bbc7dca5abb
1h6Cn3P4NGzXbaXidqURXs,1h6Cn3P4NGzXbaXidqURXs,Swedish House Mafia,5803gm92GhUEEWEndvlXBr,Lifetime,2023-12-01,1,https://i.scdn.co/image/ab67616d00001e0206c2465689d98e1a92c8fd47
3t5xRXzsuZmMDkQzgOX35S,3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,58eGqJmXhWHnBezLpv1mNq,Sugar,2023-11-23,1,https://i.scdn.co/image/ab67616d00001e02d9e8d41d5c7494171eae7513
64KEffDW9EtZ1y2vBYgq8T,64KEffDW9EtZ1y2vBYgq8T,Marshmello,58Q062pD6HSFeaLgepzByL,Dreaming,2023-11-30,29,https://i.scdn.co/image/ab67616d00001e0211477d4b138bc2ff174afb00
4AA8eXtzqh5ykxtafLaPOi,4AA8eXtzqh5ykxtafLaPOi,What So Not,59cFhnC1ZxXKvPIF1Y66fj,Uh Uh,2023-06-21,48,https://i.scdn.co/image/ab67616d00001e02da8bdb3ba4c78267c4b21e5e
6chuFWw4BmHxOc3X0cC8Ct,6chuFWw4BmHxOc3X0cC8Ct,Klein,59LgKgR5P5LbJPgpSglirZ,redemption tour,2023-04-21,35,https://i.scdn.co/image/ab67616d00001e02f73e1a8b5bcb720afb4ffabb
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,5aCgCLAqHfrMR07eWTPF5p,Ain't Nobody,2023-11-28,0,https://i.scdn.co/image/ab67616d00001e026c346734613903c8be4c4d7d
3cIXmCH7iNcslTbwrwS7zy,3cIXmCH7iNcslTbwrwS7zy,Moon Boots,5AHRTLfdjFIgismfiKv3NV,Come Back Around,2023-03-17,40,https://i.scdn.co/image/ab67616d00001e02ad222a8d0fd0554dd8329493
0FTGkFA0UcAfMR9f7p1djv,0FTGkFA0UcAfMR9f7p1djv,Kanii Archive,5AM5HhEdHsz2FfqRbTI4cG,reside,2023-01-12,32,https://i.scdn.co/image/ab67616d00001e0223b469fd2fca079dfb24ba2c
6mQfAAqZGBzIfrmlZCeaYT,6mQfAAqZGBzIfrmlZCeaYT,Chaka Khan,5ANAw8KivrG4RskiIvrGMw,Ain't Nobody,2023-11-28,0,https://i.scdn.co/image/ab67616d00001e028313844d6f2f19e4a5c1d661
5wwneIFdawNgQ7GvKK29Z3,5wwneIFdawNgQ7GvKK29Z3,Lucas & Steve,5ANWAzmveemGd3Zqb5FXR1,After Midnight (feat. Xoro),2023-01-27,66,https://i.scdn.co/image/ab67616d00001e024933226b12e94f2ed4cfdeca
5jAMCwdNHWr7JThxtMuEyy,5jAMCwdNHWr7JThxtMuEyy,NOTD,5asMstLe5UTmy01PCdM43c,Hold On Me (feat. Emei),2023-11-10,61,https://i.scdn.co/image/ab67616d00001e020c9bf00a3ae614cb523d3f5f
3gPZCcrc8KG2RuVl3rtbQ2,3gPZCcrc8KG2RuVl3rtbQ2,?ù‚úù??(Crosses),5aumEqlAu4e7JTHcrrccdz,Pleasure,2023-10-13,49,https://i.scdn.co/image/ab67616d00001e022dcad081aaaa41923f26bdef
5lVNSw2GPci8kebrAQpZqU,5lVNSw2GPci8kebrAQpZqU,Eli Brown,5AWGyFvWNof3Knq7QrN3jD,Diamonds On My Mind,2023-08-25,66,https://i.scdn.co/image/ab67616d00001e02526df18094b5d7f51d5aa88b
45eNHdiiabvmbp4erw26rg,45eNHdiiabvmbp4erw26rg,ILLENIUM,5AZJbQwaYGHWCY53k7fO57,Zombie (feat. Valerie Broussard),2023-10-27,66,https://i.scdn.co/image/ab67616d00001e02448f702f4db72ce399e7790f
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,5b9DCQzPV6KEg9b6WB8v4e,10:35 (feat. Tate McRae) - Joel Corry Remix,2023-01-19,62,https://i.scdn.co/image/ab67616d00001e025ea0dfd1c3f118acb34c124c
2F9pvj94b52wGKs0OqiNi2,2F9pvj94b52wGKs0OqiNi2,Babas√≥nicos,5BdBa7stYhRZsJ7YXiuY6C,Mu√±eco De Hait√≠,2023-12-01,1,https://i.scdn.co/image/ab67616d00001e02d088f3917bcc00549fd0c0ab
5WUlDfRSoLAfcVSX1WnrxN,5WUlDfRSoLAfcVSX1WnrxN,Sia,5BfT0f0ulx3GsU0WTYCcqw,Gimme Love,2023-11-28,0,https://i.scdn.co/image/ab67616d00001e02ff24a7aa16c6c8863fe1ec62
0xRXCcSX89eobfrshSVdyu,0xRXCcSX89eobfrshSVdyu,MEDUZA,5BGSCOsuF20DB62CcwhJig,Piece Of Your Heart,2023-12-03,0,https://i.scdn.co/image/ab67616d00001e0283b92ced689119cd85fbf192
5eIbEEQnDM8yuDVB0bimSP,5eIbEEQnDM8yuDVB0bimSP,RL Grime,5bJNlffrE4PAKrBo7bjqOl,Keep You (Close),2023-09-15,40,https://i.scdn.co/image/ab67616d00001e02ee09f92bd41e651683a1dce9
52kfbBndpbamlOcoNPaurb,52kfbBndpbamlOcoNPaurb,Le Twins,5bKQA8X5TH5MqAnXK1jUTC,Bum Baw,2023-10-27,51,https://i.scdn.co/image/ab67616d00001e0296bf6edfef8d6ca50d977577
4AVFqumd2ogHFlRbKIjp1t,4AVFqumd2ogHFlRbKIjp1t,Alesso,5bmxxkikb7366hW5zIbssm,REMEDY,2023-12-01,0,https://i.scdn.co/image/ab67616d00001e02f556a17a5c78a9b4d947d91f
3Isy6kedDrgPYoTS1dazA9,3Isy6kedDrgPYoTS1dazA9,Sean Paul,5bpwhrHQ64v1SWTEkXZuRI,She Doesn?ôt Mind,2023-11-28,4,https://i.scdn.co/image/ab67616d00001e025b608fc52e4febcda66dad8f
6ffRXY5wKedZhPTMa6WGys,6ffRXY5wKedZhPTMa6WGys,keltiey,5bRrApv1cBoGYopSnkva1F,Kn0 (feat. skaiwater) (Sped Up),2023-08-11,42,https://i.scdn.co/image/ab67616d00001e02453523d05145887f85cf03fc
0gXx2aQ2mfovDfqCw10MQC,0gXx2aQ2mfovDfqCw10MQC,G Jones,5bw9dfvJhYEk0Hx4McJDLx,Maybe,2023-10-13,39,https://i.scdn.co/image/ab67616d00001e029e061b78cec1a04ec449c582
2WdQEgolM3ReWDLVbULP0U,2WdQEgolM3ReWDLVbULP0U,Philly Goats,5bwxrkTvi1dt7120IwWajg,X Em,2023-10-27,28,https://i.scdn.co/image/ab67616d00001e0230ae62d63beef9ca40fc5e15
2o5jDhtHVPhrJdv3cEQ99Z,2o5jDhtHVPhrJdv3cEQ99Z,Ti√´sto,5By3Jrz6df3Z5Dn3N2AmNK,BOOM,2023-12-01,2,https://i.scdn.co/image/ab67616d00001e027d582a8abb63c23350c9c30c
0deIjoDjl9g9Zpw0sCIOHh,0deIjoDjl9g9Zpw0sCIOHh,Valentino Khan,5BZlwePMT2J54TWq7Eaks7,¬°MAS CRAZY!,2023-01-27,43,https://i.scdn.co/image/ab67616d00001e02279b5d107c55af02c6c4d711
5eIbEEQnDM8yuDVB0bimSP,5eIbEEQnDM8yuDVB0bimSP,RL Grime,5c27MdKM2FFQMW8eEJy63e,Borderline (feat. EMELINE),2023-09-08,44,https://i.scdn.co/image/ab67616d00001e020ae173fcfb3ddf29bd3e1a59
5CdJjUi9f0cVgo9nFuJrFa,5CdJjUi9f0cVgo9nFuJrFa,Adventure Club,5caU54QlqCMPEKIbQ3nbhd,You Found Me,2023-05-19,50,https://i.scdn.co/image/ab67616d00001e027996b14187b4682031ce3218
